@sprites

texture bullet/laser1.png

# name	x	y	w	h	ax	ay
longlaser_darkred	0	0	256	16	128	8
longlaser_lightred	0	16	256	16	128	8
longlaser_darkpink	0	32	256	16	128	8
longlaser_lightpink	0	48	256	16	128	8
longlaser_darkblue	0	64	256	16	128	8
longlaser_lightblue	0	80	256	16	128	8
longlaser_darkcyan	0	96	256	16	128	8
longlaser_lightcyan	0	112	256	16	128	8
longlaser_darkgreen	0	128	256	16	128	8
longlaser_lightgreen	0	144	256	16	128	8
longlaser_lime	0	160	256	16	128	8
longlaser_darkyellow	0	176	256	16	128	8
longlaser_lightyellow	0	192	256	16	128	8
longlaser_orange	0	208	256	16	128	8
longlaser_gray	0	224	256	16	128	8
longlaser_white	0	240	256	16	128	8
